episode,timestep,reward
40,800,19.9
75,1600,22.3429
106,2400,26.0645
137,3200,25.6129
161,4000,33.25
182,4800,37.0
199,5600,44.9412
218,6400,45.7368
230,7200,65.5833
241,8000,73.0
250,8800,88.8889
256,9600,135.0
259,10400,206.0
263,11200,216.25
267,12000,214.75
272,12800,142.4
276,13600,206.75
280,14400,171.5
283,15200,267.3333
286,16000,228.0
289,16800,338.0
293,17600,232.5
296,18400,206.3333
299,19200,316.0
301,20000,317.5
305,20800,223.75
308,21600,246.6667
311,22400,235.0
315,23200,249.0
318,24000,277.6667
320,24800,251.0
323,25600,342.0
325,26400,400.0
327,27200,400.0
330,28000,279.6667
332,28800,355.0
335,29600,275.3333
337,30400,274.0
340,31200,386.0
342,32000,332.0
344,32800,337.0
347,33600,275.0
350,34400,321.6667
353,35200,293.6667
355,36000,273.0
358,36800,318.6667
361,37600,306.0
363,38400,304.0
366,39200,235.6667
368,40000,400.0
370,40800,385.0
372,41600,400.0
376,42400,237.5
379,43200,267.3333
382,44000,303.0
385,44800,276.0
387,45600,288.5
389,46400,399.0
391,47200,396.5
394,48000,319.3333
396,48800,359.5
398,49600,382.0
401,50400,301.0
403,51200,400.0
405,52000,373.5
407,52800,400.0
409,53600,306.0
412,54400,375.6667
414,55200,351.5
416,56000,400.0
418,56800,400.0
420,57600,357.0
423,58400,280.3333
425,59200,361.5
428,60000,350.6667
430,60800,379.0
432,61600,307.5
434,62400,400.0
436,63200,400.0
438,64000,400.0
440,64800,345.0
443,65600,369.6667
445,66400,282.5
447,67200,400.0
450,68000,345.6667
452,68800,226.0
454,69600,400.0
456,70400,400.0
458,71200,400.0
462,72000,203.75
465,72800,380.6667
467,73600,400.0
469,74400,400.0
471,75200,400.0
474,76000,253.3333
476,76800,369.0
478,77600,359.0
480,78400,400.0
482,79200,400.0
484,80000,400.0
486,80800,342.5
488,81600,400.0
490,82400,400.0
492,83200,400.0
494,84000,387.0
496,84800,400.0
498,85600,390.0
501,86400,346.0
503,87200,333.5
505,88000,386.0
507,88800,400.0
509,89600,400.0
513,90400,247.75
516,91200,289.0
518,92000,369.0
520,92800,377.5
522,93600,359.5
524,94400,400.0
526,95200,400.0
528,96000,400.0
531,96800,310.3333
534,97600,250.6667
536,98400,400.0
538,99200,400.0
540,100000,400.0
