episode,timestep,reward
34,800,23.2647
69,1600,22.9143
96,2400,28.8519
123,3200,30.5556
145,4000,34.1818
173,4800,30.25
180,5600,102.4286
192,6400,61.1667
199,7200,128.4286
207,8000,102.875
211,8800,170.25
216,9600,148.0
222,10400,157.5
229,11200,118.2857
234,12000,137.2
239,12800,187.0
242,13600,203.6667
249,14400,135.1429
252,15200,250.6667
257,16000,155.4
260,16800,248.0
265,17600,193.4
270,18400,141.4
275,19200,173.6
278,20000,243.0
281,20800,279.6667
284,21600,288.0
286,22400,336.5
288,23200,307.5
292,24000,254.75
294,24800,363.0
296,25600,289.5
300,26400,224.25
303,27200,353.0
305,28000,343.5
307,28800,330.0
310,29600,316.0
312,30400,293.5
314,31200,383.0
317,32000,362.3333
319,32800,260.0
322,33600,386.0
324,34400,400.0
326,35200,400.0
328,36000,400.0
330,36800,400.0
332,37600,400.0
334,38400,400.0
336,39200,400.0
338,40000,400.0
340,40800,332.0
342,41600,400.0
344,42400,400.0
346,43200,400.0
348,44000,400.0
350,44800,400.0
352,45600,400.0
354,46400,340.0
357,47200,321.3333
359,48000,400.0
361,48800,400.0
363,49600,400.0
365,50400,362.5
367,51200,354.0
370,52000,314.6667
372,52800,400.0
374,53600,400.0
376,54400,400.0
379,55200,298.6667
381,56000,384.5
383,56800,256.5
386,57600,326.3333
388,58400,348.0
390,59200,400.0
392,60000,400.0
394,60800,400.0
397,61600,340.6667
399,62400,299.0
402,63200,345.6667
404,64000,325.0
407,64800,316.6667
410,65600,213.3333
412,66400,400.0
416,67200,247.75
419,68000,250.3333
423,68800,210.75
425,69600,373.0
427,70400,392.5
430,71200,289.3333
432,72000,360.0
434,72800,379.5
436,73600,350.5
438,74400,400.0
440,75200,400.0
442,76000,400.0
444,76800,400.0
447,77600,341.0
449,78400,400.0
451,79200,400.0
453,80000,344.5
455,80800,385.5
457,81600,400.0
459,82400,400.0
461,83200,400.0
464,84000,306.3333
466,84800,276.0
468,85600,345.0
470,86400,400.0
473,87200,374.0
475,88000,358.0
477,88800,400.0
479,89600,400.0
481,90400,400.0
483,91200,284.0
485,92000,400.0
487,92800,391.0
490,93600,319.3333
492,94400,400.0
494,95200,400.0
496,96000,400.0
498,96800,400.0
500,97600,400.0
502,98400,400.0
504,99200,400.0
506,100000,400.0
