episode,timestep,reward
38,800,20.6579
70,1600,24.4375
95,2400,32.36
122,3200,30.4815
145,4000,34.6522
172,4800,28.7778
184,5600,63.5833
195,6400,76.5455
200,7200,160.0
207,8000,98.1429
215,8800,115.75
221,9600,134.5
226,10400,152.2
233,11200,117.5714
235,12000,283.5
240,12800,201.0
243,13600,246.6667
246,14400,260.6667
249,15200,286.0
252,16000,263.6667
255,16800,255.6667
257,17600,335.0
260,18400,328.0
262,19200,356.5
264,20000,400.0
267,20800,249.3333
269,21600,400.0
272,22400,317.0
274,23200,332.0
276,24000,400.0
278,24800,301.5
280,25600,400.0
282,26400,400.0
284,27200,400.0
286,28000,400.0
289,28800,312.6667
291,29600,400.0
293,30400,326.0
295,31200,400.0
297,32000,400.0
299,32800,400.0
301,33600,400.0
303,34400,400.0
305,35200,400.0
307,36000,400.0
309,36800,400.0
311,37600,400.0
313,38400,400.0
315,39200,400.0
317,40000,400.0
319,40800,400.0
321,41600,400.0
324,42400,394.6667
326,43200,377.0
328,44000,400.0
330,44800,400.0
332,45600,400.0
334,46400,287.5
336,47200,400.0
338,48000,400.0
340,48800,400.0
342,49600,400.0
345,50400,332.0
347,51200,400.0
349,52000,266.5
351,52800,400.0
353,53600,400.0
355,54400,400.0
357,55200,400.0
360,56000,364.0
362,56800,400.0
364,57600,377.0
366,58400,400.0
368,59200,400.0
370,60000,337.0
372,60800,331.5
374,61600,400.0
376,62400,400.0
379,63200,382.6667
381,64000,373.5
383,64800,400.0
385,65600,400.0
387,66400,400.0
389,67200,400.0
392,68000,260.0
395,68800,271.3333
398,69600,275.0
400,70400,268.5
402,71200,378.5
404,72000,400.0
408,72800,267.25
410,73600,368.5
412,74400,400.0
414,75200,338.5
416,76000,400.0
418,76800,400.0
421,77600,351.3333
423,78400,375.0
425,79200,400.0
427,80000,400.0
429,80800,400.0
431,81600,349.5
433,82400,288.0
435,83200,400.0
437,84000,400.0
440,84800,319.0
442,85600,386.5
444,86400,400.0
447,87200,342.3333
449,88000,400.0
451,88800,400.0
453,89600,400.0
455,90400,400.0
457,91200,400.0
459,92000,370.0
461,92800,400.0
463,93600,400.0
465,94400,400.0
467,95200,400.0
469,96000,350.0
471,96800,400.0
473,97600,400.0
476,98400,296.6667
478,99200,365.5
480,100000,400.0
482,100800,400.0
484,101600,400.0
486,102400,400.0
488,103200,357.0
491,104000,297.3333
493,104800,400.0
495,105600,400.0
497,106400,400.0
499,107200,400.0
502,108000,276.0
505,108800,269.6667
508,109600,243.3333
510,110400,385.5
512,111200,400.0
515,112000,339.3333
518,112800,216.6667
522,113600,239.75
525,114400,241.6667
528,115200,223.0
531,116000,318.0
533,116800,400.0
535,117600,357.5
537,118400,400.0
540,119200,305.0
542,120000,369.5
544,120800,400.0
546,121600,400.0
548,122400,357.0
550,123200,387.0
552,124000,400.0
554,124800,400.0
556,125600,400.0
558,126400,345.5
560,127200,400.0
562,128000,400.0
565,128800,346.3333
567,129600,400.0
569,130400,400.0
571,131200,400.0
573,132000,400.0
575,132800,400.0
577,133600,400.0
579,134400,338.0
581,135200,400.0
583,136000,400.0
585,136800,400.0
587,137600,400.0
589,138400,400.0
591,139200,398.5
593,140000,400.0
596,140800,317.6667
598,141600,400.0
600,142400,400.0
602,143200,400.0
604,144000,400.0
606,144800,400.0
608,145600,400.0
610,146400,337.5
612,147200,400.0
614,148000,400.0
616,148800,400.0
618,149600,400.0
620,150400,295.0
622,151200,400.0
624,152000,400.0
626,152800,400.0
628,153600,400.0
630,154400,400.0
632,155200,400.0
634,156000,400.0
636,156800,400.0
638,157600,400.0
640,158400,400.0
642,159200,400.0
644,160000,400.0
646,160800,400.0
648,161600,400.0
651,162400,338.0
653,163200,297.0
655,164000,400.0
657,164800,400.0
659,165600,400.0
661,166400,400.0
663,167200,400.0
665,168000,400.0
667,168800,400.0
669,169600,400.0
671,170400,400.0
673,171200,400.0
675,172000,400.0
677,172800,400.0
679,173600,400.0
681,174400,400.0
684,175200,324.6667
686,176000,400.0
688,176800,366.0
691,177600,339.6667
693,178400,400.0
695,179200,400.0
697,180000,400.0
699,180800,400.0
701,181600,327.0
704,182400,286.0
706,183200,396.0
708,184000,385.0
710,184800,393.0
712,185600,400.0
714,186400,400.0
716,187200,400.0
719,188000,327.0
721,188800,400.0
723,189600,400.0
725,190400,400.0
727,191200,400.0
729,192000,400.0
731,192800,400.0
733,193600,400.0
735,194400,400.0
737,195200,400.0
739,196000,400.0
741,196800,400.0
743,197600,400.0
745,198400,400.0
747,199200,380.5
749,200000,400.0
751,200800,400.0
753,201600,374.5
755,202400,400.0
757,203200,400.0
759,204000,400.0
761,204800,400.0
763,205600,337.5
766,206400,329.3333
771,207200,164.2
774,208000,185.0
777,208800,321.3333
780,209600,274.3333
786,210400,142.0
792,211200,123.5
796,212000,204.0
801,212800,152.8
804,213600,264.6667
808,214400,210.75
810,215200,238.0
813,216000,282.3333
817,216800,251.75
820,217600,305.3333
822,218400,215.0
826,219200,289.75
828,220000,365.5
830,220800,400.0
832,221600,400.0
835,222400,259.0
837,223200,400.0
840,224000,257.0
843,224800,282.3333
846,225600,263.6667
849,226400,290.6667
851,227200,342.0
854,228000,314.3333
