episode,timestep,reward
48,800,16.3958
94,1600,17.5217
129,2400,22.9429
159,3200,26.5333
186,4000,29.5926
213,4800,29.5185
231,5600,42.3333
245,6400,57.7143
262,7200,45.1176
275,8000,61.0769
284,8800,95.6667
294,9600,81.7
300,10400,118.0
308,11200,102.25
314,12000,143.1667
318,12800,187.25
322,13600,184.5
327,14400,180.0
331,15200,184.75
334,16000,252.0
338,16800,178.25
342,17600,180.75
347,18400,214.0
350,19200,210.6667
354,20000,238.0
358,20800,210.5
361,21600,223.3333
364,22400,270.6667
368,23200,199.25
374,24000,147.5
378,24800,207.25
381,25600,213.3333
384,26400,316.3333
387,27200,247.6667
391,28000,217.5
393,28800,375.5
395,29600,354.5
397,30400,293.0
400,31200,381.3333
402,32000,362.0
404,32800,331.0
407,33600,336.0
409,34400,330.5
412,35200,248.3333
415,36000,261.3333
418,36800,276.3333
421,37600,300.0
423,38400,372.0
425,39200,386.0
427,40000,400.0
429,40800,341.0
432,41600,366.3333
435,42400,221.0
437,43200,332.0
440,44000,253.3333
443,44800,357.6667
445,45600,400.0
447,46400,400.0
449,47200,397.0
452,48000,231.0
454,48800,319.5
458,49600,268.75
460,50400,293.0
463,51200,348.3333
465,52000,307.5
468,52800,268.6667
470,53600,367.5
473,54400,235.6667
476,55200,363.6667
478,56000,400.0
481,56800,273.6667
484,57600,242.0
488,58400,197.0
491,59200,239.6667
494,60000,292.6667
496,60800,356.5
498,61600,400.0
500,62400,400.0
502,63200,400.0
504,64000,344.0
506,64800,386.0
509,65600,300.6667
511,66400,400.0
513,67200,400.0
515,68000,361.5
518,68800,263.6667
521,69600,372.0
523,70400,349.5
525,71200,400.0
527,72000,400.0
529,72800,320.5
533,73600,252.0
535,74400,345.5
538,75200,272.6667
540,76000,400.0
542,76800,400.0
546,77600,231.25
549,78400,280.6667
551,79200,380.0
553,80000,346.0
555,80800,399.5
557,81600,400.0
559,82400,400.0
561,83200,366.5
563,84000,400.0
565,84800,400.0
567,85600,400.0
570,86400,313.0
572,87200,400.0
574,88000,400.0
577,88800,238.0
579,89600,332.5
581,90400,379.5
583,91200,400.0
585,92000,400.0
587,92800,400.0
589,93600,400.0
591,94400,400.0
594,95200,362.3333
596,96000,266.5
600,96800,279.25
602,97600,400.0
604,98400,400.0
606,99200,400.0
608,100000,372.5
