episode,timestep,reward
33,800,23.9091
64,1600,24.9355
90,2400,32.1923
113,3200,33.1739
132,4000,41.7368
155,4800,33.6087
164,5600,95.1111
175,6400,69.0909
186,7200,73.9091
197,8000,67.3636
204,8800,102.8571
211,9600,138.5714
218,10400,115.7143
223,11200,155.8
225,12000,327.5
231,12800,149.1667
236,13600,161.2
241,14400,163.2
243,15200,334.0
246,16000,270.6667
251,16800,177.0
255,17600,219.5
258,18400,264.3333
261,19200,214.0
265,20000,227.0
268,20800,257.3333
271,21600,224.3333
274,22400,277.3333
277,23200,263.0
281,24000,228.75
283,24800,356.0
285,25600,387.5
288,26400,307.0
290,27200,266.5
293,28000,340.3333
295,28800,339.0
298,29600,328.0
300,30400,336.0
302,31200,400.0
304,32000,400.0
306,32800,400.0
308,33600,328.5
310,34400,367.5
312,35200,400.0
319,36000,165.1429
322,36800,238.6667
325,37600,295.6667
328,38400,273.0
331,39200,218.6667
334,40000,296.6667
336,40800,326.0
338,41600,400.0
341,42400,322.0
343,43200,400.0
345,44000,400.0
347,44800,268.0
349,45600,400.0
353,46400,267.0
355,47200,321.5
357,48000,365.5
359,48800,351.0
361,49600,400.0
365,50400,259.25
368,51200,282.0
370,52000,348.0
373,52800,265.0
376,53600,262.0
379,54400,256.3333
382,55200,318.3333
384,56000,322.0
387,56800,321.3333
390,57600,263.3333
392,58400,308.0
395,59200,327.6667
397,60000,371.0
399,60800,370.0
401,61600,400.0
403,62400,400.0
405,63200,400.0
407,64000,383.0
410,64800,346.6667
412,65600,285.0
414,66400,324.0
416,67200,400.0
419,68000,321.0
422,68800,312.6667
424,69600,372.5
427,70400,309.3333
429,71200,241.0
433,72000,274.75
435,72800,400.0
437,73600,391.5
439,74400,400.0
441,75200,400.0
444,76000,191.3333
447,76800,335.0
449,77600,400.0
451,78400,326.5
453,79200,400.0
456,80000,328.0
458,80800,318.0
462,81600,227.5
464,82400,357.5
466,83200,350.0
468,84000,344.0
470,84800,394.0
473,85600,382.3333
476,86400,240.6667
478,87200,265.0
481,88000,344.3333
483,88800,400.0
485,89600,355.5
487,90400,333.5
490,91200,360.6667
492,92000,400.0
494,92800,400.0
496,93600,279.0
498,94400,384.0
501,95200,325.0
503,96000,353.5
506,96800,345.0
508,97600,400.0
510,98400,365.0
512,99200,400.0
514,100000,400.0
