episode,timestep,reward
35,800,22.6571
66,1600,25.6774
92,2400,28.7692
121,3200,29.4828
147,4000,29.5385
166,4800,43.0
180,5600,58.1429
195,6400,53.4
205,7200,77.5
212,8000,111.2857
216,8800,182.0
221,9600,149.8
225,10400,193.0
230,11200,175.0
236,12000,151.8333
241,12800,157.4
246,13600,150.2
250,14400,201.25
255,15200,162.2
260,16000,145.4
265,16800,156.6
270,17600,172.4
275,18400,170.0
280,19200,168.2
284,20000,198.5
287,20800,259.0
291,21600,187.25
294,22400,285.3333
296,23200,302.5
299,24000,264.3333
302,24800,278.6667
304,25600,339.5
306,26400,400.0
309,27200,336.3333
311,28000,400.0
313,28800,295.0
316,29600,324.0
318,30400,344.0
320,31200,377.5
323,32000,320.3333
326,32800,287.3333
328,33600,316.0
330,34400,381.0
332,35200,400.0
335,36000,336.6667
337,36800,321.5
339,37600,395.0
341,38400,400.0
343,39200,400.0
345,40000,400.0
347,40800,400.0
349,41600,383.5
351,42400,399.0
353,43200,378.5
355,44000,400.0
357,44800,386.5
359,45600,382.0
361,46400,400.0
363,47200,400.0
365,48000,400.0
368,48800,275.0
371,49600,293.6667
373,50400,337.0
376,51200,379.0
379,52000,280.3333
381,52800,380.5
383,53600,375.5
385,54400,400.0
387,55200,400.0
389,56000,400.0
391,56800,400.0
393,57600,400.0
395,58400,400.0
397,59200,400.0
400,60000,293.6667
402,60800,306.0
404,61600,317.0
407,62400,360.6667
409,63200,400.0
411,64000,400.0
413,64800,278.0
415,65600,395.0
417,66400,400.0
419,67200,396.5
421,68000,400.0
423,68800,400.0
425,69600,400.0
427,70400,400.0
431,71200,286.75
434,72000,258.0
437,72800,252.3333
439,73600,361.0
441,74400,326.0
443,75200,400.0
445,76000,400.0
447,76800,400.0
449,77600,400.0
451,78400,389.5
453,79200,400.0
455,80000,400.0
457,80800,375.5
459,81600,400.0
461,82400,400.0
463,83200,400.0
465,84000,400.0
468,84800,337.6667
470,85600,400.0
472,86400,400.0
474,87200,400.0
476,88000,400.0
478,88800,400.0
480,89600,376.5
482,90400,400.0
484,91200,400.0
487,92000,305.6667
489,92800,400.0
491,93600,400.0
493,94400,400.0
495,95200,290.0
497,96000,400.0
499,96800,400.0
502,97600,337.6667
504,98400,400.0
506,99200,390.0
508,100000,400.0
