episode,timestep,reward
3,50,16.0
6,100,13.0
8,150,20.5
11,200,22.3333
14,250,16.3333
16,300,23.0
18,350,17.5
20,400,25.0
23,450,17.3333
26,500,23.0
28,550,22.5
31,600,19.0
33,650,20.5
36,700,19.6667
38,750,25.0
40,800,19.5
42,850,22.0
45,900,19.6667
48,950,19.0
50,1000,25.0
52,1050,16.5
54,1100,24.0
56,1150,25.0
58,1200,25.0
60,1250,25.0
62,1300,25.0
65,1350,23.3333
67,1400,25.0
69,1450,25.0
71,1500,25.0
73,1550,25.0
75,1600,20.0
77,1650,22.5
79,1700,25.0
81,1750,25.0
83,1800,25.0
85,1850,25.0
87,1900,25.0
89,1950,25.0
91,2000,25.0
