episode,timestep,reward
27,800,29.2222
54,1600,29.4815
93,2400,20.5897
132,3200,20.0513
203,4000,11.5915
274,4800,11.2817
350,5600,10.5526
426,6400,10.5263
498,7200,11.0833
569,8000,11.2254
639,8800,11.4429
711,9600,11.1528
783,10400,11.1528
853,11200,11.3143
885,12000,24.5
923,12800,20.8421
936,13600,63.8462
953,14400,46.8235
973,15200,40.35
992,16000,41.9474
1009,16800,46.9412
1023,17600,55.5714
1035,18400,64.9167
1045,19200,82.7
1056,20000,72.6364
1066,20800,72.5
1075,21600,96.2222
1082,22400,108.8571
1095,23200,64.3077
1108,24000,63.5385
1115,24800,114.8571
1125,25600,75.9
1135,26400,78.2
1146,27200,75.6364
1153,28000,116.7143
1159,28800,122.8333
1168,29600,88.1111
1176,30400,98.0
1181,31200,164.6
1185,32000,172.5
1189,32800,231.75
1193,33600,179.75
1196,34400,265.0
1198,35200,341.0
1202,36000,250.75
1205,36800,235.6667
1208,37600,289.6667
1212,38400,206.0
1215,39200,192.6667
1219,40000,225.75
1221,40800,331.5
1224,41600,367.3333
1226,42400,345.5
1228,43200,318.5
1231,44000,337.0
1233,44800,310.0
1238,45600,184.6
1244,46400,154.8333
1251,47200,105.2857
1258,48000,107.7143
1264,48800,133.6667
1269,49600,165.2
1272,50400,208.6667
1275,51200,311.0
1278,52000,286.0
1281,52800,178.0
1284,53600,331.6667
1287,54400,245.3333
1290,55200,284.3333
1293,56000,265.0
1296,56800,273.6667
1298,57600,400.0
1301,58400,254.0
1306,59200,184.8
1308,60000,358.0
1310,60800,391.5
1312,61600,400.0
1315,62400,311.6667
1317,63200,297.5
1320,64000,250.3333
1323,64800,330.3333
1326,65600,238.6667
1328,66400,301.5
1330,67200,400.0
1333,68000,316.6667
1335,68800,400.0
1339,69600,237.5
1341,70400,328.0
1343,71200,305.5
1346,72000,365.0
1349,72800,275.0
1352,73600,272.3333
1355,74400,247.6667
1357,75200,278.0
1360,76000,270.0
1363,76800,369.6667
1365,77600,329.5
1367,78400,360.0
1370,79200,332.3333
1373,80000,256.3333
1375,80800,277.5
1377,81600,392.5
1379,82400,380.0
1381,83200,400.0
1385,84000,285.5
1388,84800,273.3333
1390,85600,375.5
1392,86400,384.5
1394,87200,383.5
1396,88000,368.5
1398,88800,381.0
1400,89600,400.0
1402,90400,400.0
1404,91200,400.0
1406,92000,400.0
1408,92800,383.0
1410,93600,400.0
1412,94400,384.0
1414,95200,384.0
1416,96000,400.0
1418,96800,385.0
1420,97600,400.0
