episode,timestep,reward
35,800,22.4
69,1600,23.7647
101,2400,22.8438
126,3200,33.76
143,4000,47.2941
157,4800,56.0714
165,5600,97.0
179,6400,56.0
185,7200,131.8333
191,8000,114.6667
197,8800,150.5
203,9600,137.5
208,10400,160.8
213,11200,161.0
216,12000,236.0
220,12800,228.75
222,13600,244.5
226,14400,283.5
229,15200,261.0
232,16000,275.6667
234,16800,350.5
237,17600,298.3333
239,18400,396.0
241,19200,378.0
243,20000,353.5
246,20800,303.6667
248,21600,323.0
251,22400,302.0
253,23200,400.0
255,24000,361.5
257,24800,400.0
259,25600,400.0
262,26400,292.3333
265,27200,264.6667
267,28000,400.0
269,28800,352.0
271,29600,400.0
274,30400,309.0
276,31200,333.0
279,32000,313.3333
281,32800,315.0
284,33600,302.3333
286,34400,352.5
288,35200,400.0
292,36000,215.5
296,36800,220.0
299,37600,249.0
303,38400,219.0
305,39200,353.5
308,40000,288.3333
311,40800,224.6667
314,41600,292.0
317,42400,311.3333
319,43200,400.0
321,44000,282.0
324,44800,300.6667
326,45600,320.5
328,46400,400.0
330,47200,384.5
332,48000,400.0
334,48800,400.0
337,49600,293.0
339,50400,400.0
342,51200,325.3333
344,52000,400.0
346,52800,400.0
348,53600,341.5
351,54400,298.0
353,55200,400.0
355,56000,343.0
357,56800,332.0
359,57600,400.0
361,58400,400.0
363,59200,400.0
365,60000,400.0
367,60800,400.0
369,61600,400.0
371,62400,400.0
374,63200,326.0
376,64000,315.5
378,64800,400.0
380,65600,400.0
383,66400,257.3333
388,67200,203.2
390,68000,314.0
392,68800,400.0
395,69600,296.3333
397,70400,381.5
400,71200,325.6667
402,72000,400.0
404,72800,400.0
406,73600,400.0
408,74400,400.0
410,75200,400.0
412,76000,259.5
414,76800,400.0
417,77600,354.3333
419,78400,387.5
421,79200,400.0
423,80000,400.0
425,80800,307.5
427,81600,400.0
429,82400,400.0
431,83200,391.0
433,84000,400.0
435,84800,400.0
437,85600,400.0
439,86400,372.5
441,87200,400.0
443,88000,400.0
445,88800,400.0
448,89600,370.6667
450,90400,400.0
452,91200,400.0
454,92000,400.0
456,92800,400.0
458,93600,400.0
460,94400,400.0
462,95200,400.0
464,96000,400.0
466,96800,400.0
468,97600,400.0
470,98400,400.0
472,99200,377.5
474,100000,400.0
