episode,timestep,reward
43,800,18.0233
83,1600,20.275
116,2400,24.4848
153,3200,21.7297
178,4000,31.96
204,4800,29.8077
222,5600,45.9444
236,6400,54.2857
247,7200,76.3636
254,8000,100.5714
261,8800,120.7143
269,9600,89.375
274,10400,158.2
277,11200,237.6667
281,12000,226.0
286,12800,175.2
292,13600,130.3333
297,14400,163.0
300,15200,258.6667
305,16000,125.6
310,16800,179.6
315,17600,177.4
319,18400,170.75
322,19200,288.0
327,20000,180.6
333,20800,131.6667
335,21600,283.5
339,22400,232.0
344,23200,164.8
350,24000,150.3333
354,24800,174.0
358,25600,227.0
360,26400,239.5
363,27200,331.0
368,28000,177.6
372,28800,195.75
376,29600,178.75
379,30400,272.6667
384,31200,172.4
387,32000,272.0
390,32800,254.3333
393,33600,276.0
395,34400,317.0
397,35200,400.0
401,36000,255.5
404,36800,204.6667
407,37600,300.3333
409,38400,301.5
412,39200,306.3333
415,40000,259.0
418,40800,328.3333
420,41600,370.0
422,42400,343.5
424,43200,359.0
427,44000,324.3333
429,44800,382.5
431,45600,388.0
433,46400,397.0
435,47200,400.0
437,48000,400.0
439,48800,366.0
441,49600,340.0
443,50400,399.0
445,51200,400.0
448,52000,376.3333
450,52800,381.5
452,53600,400.0
454,54400,400.0
456,55200,400.0
458,56000,299.5
460,56800,388.5
462,57600,400.0
464,58400,400.0
466,59200,400.0
470,60000,257.0
473,60800,228.0
476,61600,263.6667
479,62400,282.3333
481,63200,400.0
483,64000,400.0
485,64800,400.0
488,65600,277.3333
490,66400,347.0
493,67200,322.0
496,68000,268.6667
498,68800,266.5
500,69600,388.0
502,70400,376.0
504,71200,400.0
506,72000,400.0
510,72800,272.75
514,73600,165.0
517,74400,215.3333
520,75200,382.6667
522,76000,400.0
524,76800,396.5
527,77600,253.0
530,78400,268.3333
532,79200,390.0
534,80000,389.5
536,80800,400.0
539,81600,289.0
542,82400,275.0
544,83200,400.0
546,84000,398.5
548,84800,297.0
550,85600,363.5
552,86400,400.0
554,87200,400.0
556,88000,400.0
558,88800,400.0
560,89600,400.0
562,90400,385.0
564,91200,400.0
567,92000,339.6667
570,92800,294.3333
572,93600,331.0
574,94400,344.0
576,95200,365.5
579,96000,348.6667
581,96800,400.0
583,97600,400.0
585,98400,400.0
587,99200,370.0
589,100000,400.0
