episode,timestep,reward
26,800,29.0
51,1600,31.68
77,2400,31.5385
102,3200,32.36
119,4000,48.4706
134,4800,52.5333
143,5600,79.5556
151,6400,111.25
157,7200,122.5
162,8000,159.2
165,8800,276.0
171,9600,109.6667
176,10400,182.4
181,11200,153.2
186,12000,170.8
191,12800,167.6
195,13600,199.0
199,14400,146.5
202,15200,267.0
206,16000,230.5
210,16800,226.75
212,17600,353.5
214,18400,335.0
216,19200,400.0
219,20000,301.6667
221,20800,300.5
224,21600,368.6667
226,22400,331.5
228,23200,383.5
230,24000,366.5
233,24800,344.0
235,25600,291.5
237,26400,400.0
239,27200,400.0
243,28000,243.75
247,28800,173.25
253,29600,161.3333
258,30400,160.4
261,31200,221.0
263,32000,371.0
267,32800,234.25
271,33600,205.75
274,34400,256.0
277,35200,238.3333
279,36000,400.0
281,36800,400.0
283,37600,400.0
286,38400,255.0
288,39200,400.0
290,40000,300.0
293,40800,389.6667
295,41600,342.5
298,42400,288.6667
300,43200,311.0
302,44000,339.5
304,44800,400.0
306,45600,400.0
309,46400,375.6667
311,47200,355.5
313,48000,383.5
315,48800,371.5
317,49600,351.5
320,50400,328.6667
322,51200,400.0
324,52000,349.0
327,52800,342.6667
329,53600,400.0
331,54400,365.0
333,55200,400.0
335,56000,349.0
337,56800,330.0
340,57600,311.6667
342,58400,357.0
344,59200,363.0
347,60000,345.0
350,60800,287.0
352,61600,331.0
354,62400,400.0
357,63200,311.6667
359,64000,347.0
361,64800,351.5
364,65600,331.3333
366,66400,400.0
368,67200,397.5
370,68000,288.0
373,68800,292.0
376,69600,254.3333
379,70400,282.3333
381,71200,400.0
383,72000,335.0
386,72800,316.3333
388,73600,354.5
390,74400,382.5
393,75200,357.0
395,76000,400.0
397,76800,400.0
399,77600,400.0
401,78400,400.0
403,79200,400.0
405,80000,243.5
407,80800,400.0
409,81600,385.0
412,82400,370.0
414,83200,398.5
416,84000,400.0
418,84800,400.0
420,85600,366.5
422,86400,400.0
424,87200,400.0
426,88000,387.0
428,88800,400.0
430,89600,368.0
432,90400,400.0
435,91200,332.0
437,92000,400.0
439,92800,307.5
441,93600,400.0
443,94400,400.0
445,95200,400.0
447,96000,400.0
449,96800,324.0
451,97600,400.0
454,98400,383.3333
456,99200,400.0
458,100000,400.0
