episode,timestep,reward
40,800,19.85
74,1600,22.6176
103,2400,28.5172
134,3200,26.0
159,4000,31.64
185,4800,30.7308
196,5600,71.4545
208,6400,63.4167
220,7200,70.9167
228,8000,95.5
236,8800,103.0
242,9600,123.5
247,10400,163.8
252,11200,145.8
257,12000,171.8
263,12800,127.1667
267,13600,198.25
271,14400,174.5
275,15200,232.5
279,16000,198.25
281,16800,330.0
284,17600,214.3333
287,18400,320.3333
291,19200,210.25
294,20000,297.3333
296,20800,364.0
299,21600,302.6667
302,22400,210.3333
305,23200,265.3333
307,24000,323.0
309,24800,400.0
311,25600,400.0
314,26400,285.0
316,27200,400.0
319,28000,323.6667
321,28800,348.5
324,29600,311.3333
326,30400,323.0
329,31200,284.0
332,32000,305.6667
335,32800,249.3333
337,33600,305.5
340,34400,345.6667
343,35200,246.0
346,36000,300.3333
348,36800,387.0
350,37600,381.0
352,38400,338.0
355,39200,249.0
358,40000,318.3333
360,40800,400.0
362,41600,303.5
365,42400,313.3333
368,43200,217.3333
371,44000,344.6667
373,44800,400.0
375,45600,376.5
377,46400,297.5
380,47200,386.6667
382,48000,345.0
385,48800,287.3333
388,49600,275.6667
390,50400,350.5
393,51200,317.3333
395,52000,400.0
397,52800,400.0
399,53600,332.5
402,54400,294.0
404,55200,400.0
406,56000,400.0
408,56800,352.0
410,57600,400.0
412,58400,400.0
414,59200,400.0
416,60000,400.0
418,60800,400.0
420,61600,337.0
422,62400,400.0
424,63200,400.0
426,64000,400.0
429,64800,357.3333
432,65600,216.3333
434,66400,297.5
437,67200,382.6667
439,68000,325.0
442,68800,283.6667
444,69600,400.0
446,70400,281.5
448,71200,400.0
450,72000,400.0
459,72800,123.3333
462,73600,234.0
464,74400,397.5
470,75200,135.5
472,76000,317.5
475,76800,298.3333
477,77600,400.0
479,78400,400.0
481,79200,400.0
483,80000,359.5
485,80800,400.0
487,81600,400.0
490,82400,347.6667
492,83200,328.5
495,84000,268.3333
498,84800,267.6667
501,85600,275.6667
504,86400,255.6667
507,87200,281.0
510,88000,304.0
512,88800,400.0
514,89600,253.5
517,90400,308.6667
519,91200,400.0
521,92000,400.0
523,92800,352.0
525,93600,400.0
527,94400,400.0
529,95200,344.5
531,96000,400.0
534,96800,337.0
536,97600,329.5
538,98400,400.0
541,99200,286.3333
544,100000,301.3333
