episode,timestep,reward
36,800,21.6111
71,1600,22.4571
105,2400,24.3529
134,3200,27.4483
161,4000,29.8148
183,4800,35.7727
202,5600,40.6842
224,6400,38.1818
240,7200,49.625
254,8000,57.9286
265,8800,67.0909
274,9600,95.4444
281,10400,95.1429
286,11200,164.6
291,12000,150.4
296,12800,169.2
301,13600,181.0
306,14400,136.8
310,15200,216.75
314,16000,200.0
318,16800,187.75
322,17600,203.5
326,18400,220.25
328,19200,281.0
331,20000,313.0
334,20800,301.0
336,21600,267.0
339,22400,299.0
343,23200,227.25
346,24000,250.3333
348,24800,290.5
351,25600,280.3333
354,26400,339.3333
357,27200,287.6667
359,28000,384.0
361,28800,333.5
363,29600,347.0
365,30400,371.0
367,31200,388.0
370,32000,343.0
372,32800,400.0
374,33600,400.0
377,34400,304.3333
380,35200,197.0
383,36000,284.3333
385,36800,311.5
387,37600,400.0
389,38400,400.0
391,39200,400.0
394,40000,292.6667
397,40800,283.6667
400,41600,292.6667
402,42400,400.0
404,43200,391.0
406,44000,400.0
408,44800,400.0
411,45600,316.0
413,46400,400.0
415,47200,400.0
417,48000,400.0
419,48800,289.5
421,49600,400.0
424,50400,309.6667
426,51200,293.5
428,52000,400.0
431,52800,360.0
433,53600,400.0
435,54400,283.0
437,55200,400.0
439,56000,400.0
441,56800,400.0
443,57600,400.0
446,58400,342.0
448,59200,324.5
450,60000,400.0
452,60800,391.5
454,61600,365.5
456,62400,400.0
458,63200,397.0
460,64000,400.0
462,64800,400.0
464,65600,400.0
466,66400,400.0
469,67200,319.3333
471,68000,290.0
473,68800,400.0
476,69600,384.0
478,70400,400.0
480,71200,400.0
482,72000,400.0
484,72800,293.5
488,73600,247.0
490,74400,379.5
492,75200,343.5
494,76000,400.0
496,76800,334.5
498,77600,400.0
500,78400,377.5
502,79200,400.0
504,80000,400.0
506,80800,400.0
509,81600,334.0
511,82400,284.0
513,83200,400.0
516,84000,351.6667
518,84800,400.0
520,85600,400.0
522,86400,372.0
524,87200,400.0
526,88000,400.0
528,88800,378.0
531,89600,334.0
533,90400,367.5
535,91200,387.5
537,92000,400.0
539,92800,400.0
541,93600,400.0
543,94400,377.0
545,95200,400.0
547,96000,400.0
550,96800,246.0
554,97600,247.25
556,98400,285.0
559,99200,271.3333
562,100000,333.6667
