episode,timestep,reward
42,800,18.8571
81,1600,20.1282
117,2400,21.3889
150,3200,24.9394
174,4000,33.3333
195,4800,37.6667
211,5600,47.875
225,6400,59.0714
236,7200,71.8182
249,8000,62.6923
255,8800,125.6667
262,9600,117.8571
271,10400,88.0
277,11200,132.8333
284,12000,116.5714
292,12800,104.125
296,13600,171.0
300,14400,204.75
305,15200,169.0
309,16000,178.75
314,16800,190.8
318,17600,173.5
321,18400,196.3333
325,19200,248.25
330,20000,178.6
333,20800,262.6667
336,21600,235.6667
340,22400,216.75
343,23200,207.3333
346,24000,272.3333
349,24800,302.3333
352,25600,218.3333
355,26400,269.0
358,27200,332.6667
360,28000,305.5
362,28800,400.0
364,29600,386.0
366,30400,373.0
369,31200,323.0
371,32000,400.0
374,32800,280.6667
377,33600,276.3333
379,34400,376.0
381,35200,370.5
383,36000,391.5
385,36800,358.5
387,37600,400.0
389,38400,392.0
391,39200,400.0
393,40000,392.5
396,40800,320.3333
398,41600,400.0
400,42400,400.0
402,43200,400.0
404,44000,311.5
406,44800,400.0
409,45600,344.6667
411,46400,400.0
414,47200,294.3333
417,48000,211.6667
422,48800,187.8
424,49600,240.5
429,50400,217.8
431,51200,326.0
433,52000,334.5
435,52800,400.0
439,53600,282.5
441,54400,288.5
443,55200,393.5
445,56000,400.0
447,56800,390.0
450,57600,329.6667
452,58400,400.0
