episode,timestep,reward
42,800,17.5
84,1600,20.2143
114,2400,27.0333
150,3200,22.0
175,4000,31.28
201,4800,31.3846
221,5600,39.15
246,6400,33.24
260,7200,53.8571
275,8000,54.4
285,8800,82.4
294,9600,81.5556
299,10400,153.6
306,11200,113.1429
313,12000,121.7143
317,12800,164.0
322,13600,180.0
326,14400,226.0
330,15200,155.25
335,16000,158.6
338,16800,281.0
344,17600,151.3333
348,18400,196.75
352,19200,158.0
356,20000,224.5
360,20800,201.25
364,21600,177.75
367,22400,279.6667
370,23200,275.0
374,24000,221.5
378,24800,209.0
382,25600,175.25
386,26400,205.5
389,27200,248.0
392,28000,232.6667
395,28800,304.6667
398,29600,244.0
400,30400,311.5
402,31200,400.0
406,32000,293.5
409,32800,240.3333
412,33600,266.6667
415,34400,270.3333
417,35200,344.5
420,36000,259.3333
423,36800,320.0
426,37600,277.6667
429,38400,226.0
431,39200,344.0
434,40000,325.6667
436,40800,333.5
438,41600,400.0
440,42400,400.0
442,43200,395.0
445,44000,321.0
447,44800,365.0
449,45600,330.0
451,46400,400.0
454,47200,328.6667
457,48000,240.0
460,48800,249.3333
464,49600,250.5
469,50400,130.6
472,51200,274.3333
475,52000,292.3333
478,52800,246.0
480,53600,355.5
482,54400,344.0
484,55200,400.0
486,56000,400.0
489,56800,338.3333
491,57600,395.5
493,58400,400.0
495,59200,345.0
497,60000,400.0
499,60800,400.0
501,61600,400.0
503,62400,400.0
505,63200,400.0
507,64000,400.0
509,64800,400.0
511,65600,400.0
513,66400,358.0
515,67200,400.0
517,68000,400.0
519,68800,400.0
521,69600,400.0
523,70400,400.0
525,71200,400.0
527,72000,368.5
530,72800,276.6667
532,73600,400.0
534,74400,389.5
536,75200,393.0
540,76000,272.75
543,76800,291.3333
545,77600,400.0
547,78400,400.0
549,79200,400.0
551,80000,400.0
553,80800,400.0
555,81600,400.0
557,82400,400.0
559,83200,400.0
561,84000,400.0
563,84800,400.0
565,85600,400.0
567,86400,400.0
569,87200,400.0
571,88000,400.0
573,88800,400.0
575,89600,400.0
577,90400,400.0
579,91200,400.0
581,92000,400.0
583,92800,400.0
585,93600,400.0
587,94400,400.0
589,95200,400.0
591,96000,400.0
593,96800,400.0
595,97600,400.0
597,98400,400.0
599,99200,400.0
601,100000,400.0
